id,target
8596,1
8597,7
8598,15
8599,8
8600,9
8601,3
8602,18
8603,11
8604,18
8605,18
8606,16
8607,1
8608,17
8609,17
8610,16
8611,17
8612,13
8613,2
8614,14
8615,9
8616,1
8617,15
8618,1
8619,2
8620,15
8621,6
8622,5
8623,11
8624,11
8625,10
8626,8
8627,8
8628,11
8629,18
8630,1
8631,4
8632,17
8633,3
8634,5
8635,2
8636,10
8637,11
8638,17
8639,1
8640,6
8641,1
8642,5
8643,11
8644,10
8645,12
8646,18
8647,15
8648,2
8649,8
8650,6
8651,0
8652,0
8653,6
8654,11
8655,3
8656,10
8657,16
8658,18
8659,9
8660,10
8661,10
8662,12
8663,13
8664,18
8665,10
8666,2
8667,6
8668,15
8669,1
8670,3
8671,2
8672,9
8673,6
8674,17
8675,6
8676,6
8677,9
8678,2
8679,0
8680,14
8681,17
8682,7
8683,11
8684,3
8685,11
8686,11
8687,2
8688,15
8689,12
8690,17
8691,0
8692,5
8693,12
8694,6
8695,6
8696,18
8697,16
8698,4
8699,9
8700,9
8701,14
8702,3
8703,0
8704,13
8705,18
8706,1
8707,6
8708,6
8709,18
8710,5
8711,14
8712,14
8713,0
8714,0
8715,19
8716,12
8717,10
8718,17
8719,7
8720,10
8721,9
8722,0
8723,14
8724,19
8725,3
8726,11
8727,11
8728,9
8729,2
8730,14
8731,16
8732,7
8733,11
8734,15
8735,18
8736,17
8737,7
8738,11
8739,11
8740,12
8741,16
8742,16
8743,4
8744,17
8745,6
8746,0
8747,19
8748,17
8749,8
8750,17
8751,6
8752,6
8753,5
8754,6
8755,9
8756,14
8757,19
8758,14
8759,3
8760,13
8761,14
8762,14
8763,17
8764,16
8765,17
8766,6
8767,15
8768,2
8769,5
8770,0
8771,18
8772,9
8773,16
8774,13
8775,3
8776,19
8777,3
8778,4
8779,8
8780,15
8781,4
8782,16
8783,11
8784,6
8785,16
8786,2
8787,2
8788,5
8789,9
8790,1
8791,8
8792,3
8793,12
8794,0
8795,9
8796,18
8797,12
8798,10
8799,13
8800,2
8801,7
8802,12
8803,11
8804,4
8805,2
8806,16
8807,0
8808,5
8809,6
8810,11
8811,17
8812,11
8813,1
8814,9
8815,7
8816,18
8817,10
8818,17
8819,10
8820,18
8821,1
8822,9
8823,4
8824,14
8825,14
8826,10
8827,5
8828,1
8829,5
8830,9
8831,14
8832,13
8833,15
8834,13
8835,3
8836,18
8837,9
8838,14
8839,6
8840,3
8841,11
8842,0
8843,6
8844,12
8845,10
8846,14
8847,1
8848,15
8849,19
8850,7
8851,1
8852,5
8853,12
8854,9
8855,7
8856,12
8857,12
8858,14
8859,17
8860,19
8861,1
8862,4
8863,6
8864,15
8865,13
8866,7
8867,19
8868,6
8869,17
8870,2
8871,3
8872,7
8873,6
8874,12
8875,12
8876,14
8877,2
8878,2
8879,0
8880,18
8881,15
8882,14
8883,9
8884,1
8885,0
8886,16
8887,6
8888,14
8889,16
8890,15
8891,14
8892,4
8893,0
8894,1
8895,13
8896,11
8897,3
8898,10
8899,16
8900,2
8901,2
8902,8
8903,4
8904,12
8905,13
8906,14
8907,7
8908,0
8909,3
8910,8
8911,14
8912,4
8913,14
8914,2
8915,19
8916,13
8917,4
8918,10
8919,7
8920,1
8921,14
8922,10
8923,1
8924,11
8925,15
8926,2
8927,14
8928,17
8929,1
8930,18
8931,12
8932,10
8933,4
8934,10
8935,17
8936,13
8937,11
8938,11
8939,11
8940,15
8941,14
8942,2
8943,2
8944,6
8945,15
8946,14
8947,13
8948,18
8949,13
8950,16
8951,2
8952,14
8953,14
8954,8
8955,12
8956,10
8957,4
8958,15
8959,7
8960,1
8961,12
8962,3
8963,0
8964,13
8965,17
8966,11
8967,18
8968,9
8969,12
8970,11
8971,10
8972,1
8973,17
8974,10
8975,6
8976,6
8977,15
8978,4
8979,12
8980,3
8981,10
8982,6
8983,8
8984,1
8985,4
8986,3
8987,11
8988,10
8989,9
8990,4
8991,16
8992,18
8993,15
8994,1
8995,9
8996,10
8997,18
8998,2
8999,16
9000,14
9001,12
9002,13
9003,14
9004,1
9005,11
9006,17
9007,1
9008,11
9009,6
9010,11
9011,8
9012,5
9013,2
9014,2
9015,18
9016,4
9017,10
9018,6
9019,11
9020,13
9021,18
9022,14
9023,15
9024,4
9025,4
9026,17
9027,7
9028,11
9029,8
9030,5
9031,13
9032,8
9033,7
9034,4
9035,15
9036,5
9037,7
9038,19
9039,6
9040,2
9041,7
9042,11
9043,7
9044,2
9045,9
9046,13
9047,4
9048,3
9049,1
9050,0
9051,16
9052,0
9053,12
9054,14
9055,13
9056,9
9057,12
9058,19
9059,1
9060,12
9061,9
9062,6
9063,11
9064,18
9065,18
9066,14
9067,13
9068,7
9069,0
9070,15
9071,0
9072,12
9073,1
9074,18
9075,1
9076,15
9077,6
9078,14
9079,13
9080,5
9081,5
9082,7
9083,19
9084,4
9085,17
9086,4
9087,4
9088,6
9089,11
9090,7
9091,5
9092,6
9093,10
9094,18
9095,18
9096,11
9097,11
9098,6
9099,12
9100,5
9101,8
9102,9
9103,11
9104,11
9105,0
9106,10
9107,3
9108,6
9109,6
9110,19
9111,14
9112,19
9113,18
9114,8
9115,4
9116,11
9117,1
9118,7
9119,12
9120,5
9121,5
9122,2
9123,0
9124,0
9125,12
9126,16
9127,12
9128,17
9129,12
9130,11
9131,0
9132,3
9133,6
9134,16
9135,10
9136,15
9137,8
9138,13
9139,15
9140,4
9141,11
9142,8
9143,5
9144,16
9145,5
9146,8
9147,2
9148,6
9149,19
9150,18
9151,3
9152,18
9153,7
9154,11
9155,6
9156,13
9157,9
9158,16
9159,8
9160,4
9161,18
9162,7
9163,3
9164,3
9165,12
9166,12
9167,2
9168,17
9169,0
9170,12
9171,8
9172,16
9173,3
9174,13
9175,12
9176,2
9177,14
9178,4
9179,0
9180,5
9181,1
9182,13
9183,18
9184,16
9185,8
9186,7
9187,15
9188,8
9189,2
9190,19
9191,3
9192,7
9193,12
9194,7
9195,3
9196,7
9197,10
9198,13
9199,14
9200,18
9201,4
9202,14
9203,0
9204,5
9205,8
9206,16
9207,2
9208,14
9209,7
9210,0
9211,5
9212,5
9213,0
9214,3
9215,0
9216,0
9217,0
9218,4
9219,14
9220,4
9221,16
9222,7
9223,12
9224,18
9225,5
9226,15
9227,5
9228,16
9229,5
9230,4
9231,15
9232,0
