id,target
8596,10
8597,3
8598,8
8599,14
8600,5
8601,3
8602,15
8603,7
8604,17
8605,17
8606,15
8607,0
8608,12
8609,0
8610,8
8611,8
8612,6
8613,10
8614,13
8615,1
8616,15
8617,0
8618,14
8619,5
8620,8
8621,2
8622,7
8623,14
8624,5
8625,9
8626,5
8627,11
8628,14
8629,17
8630,11
8631,1
8632,15
8633,8
8634,4
8635,14
8636,10
8637,0
8638,15
8639,10
8640,5
8641,10
8642,7
8643,2
8644,10
8645,17
8646,13
8647,13
8648,14
8649,11
8650,5
8651,13
8652,18
8653,2
8654,10
8655,8
8656,8
8657,16
8658,10
8659,11
8660,10
8661,10
8662,12
8663,4
8664,17
8665,10
8666,14
8667,5
8668,10
8669,10
8670,7
8671,4
8672,2
8673,12
8674,16
8675,5
8676,5
8677,2
8678,14
8679,0
8680,13
8681,15
8682,2
8683,13
8684,5
8685,0
8686,7
8687,5
8688,15
8689,0
8690,0
8691,13
8692,0
8693,8
8694,4
8695,5
8696,10
8697,16
8698,3
8699,12
8700,2
8701,7
8702,8
8703,11
8704,4
8705,14
8706,10
8707,4
8708,2
8709,16
8710,5
8711,10
8712,16
8713,2
8714,12
8715,14
8716,8
8717,14
8718,17
8719,4
8720,10
8721,11
8722,18
8723,8
8724,6
8725,12
8726,10
8727,0
8728,1
8729,13
8730,13
8731,16
8732,4
8733,17
8734,15
8735,12
8736,15
8737,6
8738,8
8739,8
8740,10
8741,15
8742,13
8743,11
8744,15
8745,3
8746,11
8747,5
8748,15
8749,17
8750,17
8751,5
8752,4
8753,7
8754,18
8755,5
8756,0
8757,15
8758,0
8759,14
8760,6
8761,16
8762,7
8763,15
8764,10
8765,10
8766,4
8767,15
8768,15
8769,2
8770,18
8771,12
8772,5
8773,8
8774,6
8775,1
8776,9
8777,8
8778,4
8779,9
8780,0
8781,1
8782,14
8783,7
8784,4
8785,16
8786,8
8787,14
8788,5
8789,5
8790,10
8791,14
8792,10
8793,2
8794,16
8795,18
8796,17
8797,0
8798,12
8799,6
8800,12
8801,5
8802,10
8803,3
8804,13
8805,14
8806,14
8807,14
8808,5
8809,5
8810,18
8811,0
8812,7
8813,10
8814,5
8815,5
8816,12
8817,12
8818,17
8819,10
8820,17
8821,10
8822,5
8823,4
8824,11
8825,7
8826,9
8827,3
8828,10
8829,2
8830,7
8831,14
8832,14
8833,17
8834,8
8835,16
8836,15
8837,2
8838,7
8839,18
8840,14
8841,12
8842,3
8843,13
8844,10
8845,10
8846,11
8847,18
8848,0
8849,13
8850,13
8851,18
8852,2
8853,0
8854,3
8855,4
8856,10
8857,8
8858,0
8859,15
8860,16
8861,14
8862,4
8863,10
8864,15
8865,6
8866,5
8867,12
8868,6
8869,15
8870,7
8871,0
8872,12
8873,12
8874,8
8875,4
8876,13
8877,18
8878,15
8879,9
8880,8
8881,15
8882,11
8883,4
8884,10
8885,17
8886,16
8887,15
8888,18
8889,11
8890,0
8891,17
8892,5
8893,4
8894,10
8895,5
8896,7
8897,5
8898,0
8899,11
8900,12
8901,6
8902,11
8903,5
8904,8
8905,10
8906,12
8907,0
8908,12
8909,14
8910,15
8911,15
8912,13
8913,13
8914,19
8915,13
8916,6
8917,4
8918,2
8919,5
8920,17
8921,10
8922,9
8923,10
8924,0
8925,18
8926,8
8927,12
8928,7
8929,14
8930,16
8931,4
8932,0
8933,12
8934,10
8935,4
8936,5
8937,1
8938,2
8939,9
8940,19
8941,13
8942,11
8943,0
8944,4
8945,0
8946,10
8947,6
8948,17
8949,3
8950,14
8951,7
8952,13
8953,15
8954,2
8955,18
8956,7
8957,3
8958,14
8959,14
8960,10
8961,12
8962,5
8963,12
8964,11
8965,8
8966,4
8967,13
8968,12
8969,8
8970,9
8971,14
8972,17
8973,15
8974,8
8975,5
8976,2
8977,15
8978,13
8979,7
8980,3
8981,9
8982,7
8983,5
8984,9
8985,4
8986,4
8987,5
8988,0
8989,5
8990,3
8991,15
8992,14
8993,12
8994,9
8995,3
8996,10
8997,10
8998,1
8999,7
9000,13
9001,7
9002,6
9003,14
9004,10
9005,10
9006,17
9007,11
9008,1
9009,3
9010,16
9011,11
9012,4
9013,16
9014,11
9015,17
9016,16
9017,9
9018,14
9019,17
9020,19
9021,10
9022,12
9023,4
9024,4
9025,3
9026,14
9027,8
9028,8
9029,14
9030,4
9031,13
9032,12
9033,4
9034,6
9035,8
9036,13
9037,6
9038,14
9039,13
9040,19
9041,11
9042,14
9043,1
9044,3
9045,5
9046,12
9047,3
9048,3
9049,0
9050,8
9051,19
9052,13
9053,12
9054,11
9055,3
9056,5
9057,13
9058,15
9059,13
9060,17
9061,3
9062,12
9063,7
9064,19
9065,10
9066,13
9067,4
9068,5
9069,18
9070,9
9071,12
9072,8
9073,10
9074,17
9075,11
9076,15
9077,5
9078,13
9079,6
9080,14
9081,11
9082,12
9083,15
9084,5
9085,0
9086,11
9087,5
9088,10
9089,8
9090,4
9091,4
9092,3
9093,10
9094,8
9095,0
9096,18
9097,14
9098,10
9099,13
9100,15
9101,11
9102,5
9103,9
9104,14
9105,8
9106,9
9107,12
9108,5
9109,4
9110,16
9111,17
9112,17
9113,0
9114,11
9115,9
9116,13
9117,10
9118,4
9119,4
9120,5
9121,11
9122,13
9123,15
9124,8
9125,8
9126,16
9127,7
9128,0
9129,9
9130,1
9131,17
9132,12
9133,11
9134,10
9135,10
9136,2
9137,4
9138,3
9139,16
9140,3
9141,7
9142,8
9143,2
9144,18
9145,12
9146,11
9147,12
9148,3
9149,17
9150,16
9151,11
9152,11
9153,3
9154,13
9155,2
9156,6
9157,5
9158,0
9159,4
9160,4
9161,4
9162,12
9163,8
9164,7
9165,8
9166,10
9167,12
9168,11
9169,13
9170,13
9171,2
9172,15
9173,2
9174,6
9175,14
9176,14
9177,14
9178,6
9179,0
9180,6
9181,6
9182,5
9183,4
9184,18
9185,11
9186,10
9187,13
9188,13
9189,0
9190,1
9191,16
9192,14
9193,6
9194,1
9195,0
9196,5
9197,16
9198,5
9199,13
9200,0
9201,5
9202,7
9203,13
9204,5
9205,18
9206,16
9207,4
9208,14
9209,0
9210,16
9211,5
9212,4
9213,12
9214,7
9215,16
9216,12
9217,18
9218,5
9219,13
9220,4
9221,5
9222,6
9223,8
9224,9
9225,12
9226,0
9227,5
9228,16
9229,2
9230,4
9231,2
9232,0
